longitude,latitude,median_house_value
-117.270000,34.120000,70200.000000
-117.270000,34.110000,62900.000000
-117.270000,34.080000,73000.000000
-117.270000,34.070000,82100.000000
-117.270000,34.060000,85700.000000
-117.270000,34.050000,138200.000000
-117.270000,33.930000,164800.000000
-117.270000,33.920000,127200.000000
-117.270000,33.680000,228900.000000
-117.270000,33.550000,429000.000000
-117.270000,33.230000,198500.000000
-117.270000,33.220000,196700.000000
-117.270000,33.220000,90800.000000
-117.270000,33.210000,177500.000000
-117.270000,33.200000,156900.000000
-117.270000,33.200000,150700.000000
-117.270000,33.190000,139300.000000
-117.270000,33.180000,215700.000000
-117.270000,33.080000,342400.000000
-117.270000,33.060000,367100.000000
-117.270000,33.050000,122400.000000
-117.270000,33.040000,214600.000000
-117.270000,33.030000,215800.000000
-117.270000,33.030000,220900.000000
-117.270000,33.030000,148700.000000
-117.270000,33.020000,286100.000000
-117.270000,33.000000,387800.000000
-117.270000,32.990000,382100.000000
-117.270000,32.980000,230700.000000
-117.270000,32.850000,488900.000000
-117.270000,32.840000,500001.000000
-117.270000,32.830000,410000.000000
-117.270000,32.830000,500001.000000
-117.270000,32.820000,405200.000000
-117.270000,32.820000,500001.000000
-117.280000,35.130000,53300.000000
-117.280000,34.680000,55600.000000
-117.280000,34.510000,100400.000000
-117.280000,34.240000,128600.000000
-117.280000,34.170000,86800.000000
-117.280000,34.170000,122200.000000
-117.280000,34.160000,90700.000000
-117.280000,34.160000,122100.000000
-117.280000,34.150000,97400.000000
-117.280000,34.150000,122200.000000
-117.280000,34.140000,93300.000000
-117.280000,34.140000,81900.000000
-117.280000,34.130000,76800.000000
-117.280000,34.120000,66100.000000
-117.280000,34.120000,70600.000000
-117.280000,34.110000,69500.000000
-117.280000,34.090000,90800.000000
-117.280000,34.060000,136700.000000
-117.280000,33.940000,135700.000000
-117.280000,33.920000,86900.000000
-117.280000,33.890000,152700.000000
-117.280000,33.850000,118000.000000
-117.280000,33.720000,114600.000000
-117.280000,33.660000,163600.000000
-117.280000,33.220000,98600.000000
-117.280000,33.200000,175600.000000
-117.280000,33.190000,165800.000000
-117.280000,33.180000,157300.000000
-117.280000,33.180000,178100.000000
-117.280000,33.100000,267900.000000
-117.280000,33.040000,252700.000000
-117.280000,32.840000,360300.000000
-117.280000,32.840000,381300.000000
-117.280000,32.830000,500000.000000
-117.280000,32.800000,193800.000000
-117.280000,32.770000,500000.000000
-117.280000,32.750000,266700.000000
-117.280000,32.740000,247700.000000
-117.280000,32.730000,358600.000000
-117.290000,35.540000,40400.000000
-117.290000,34.570000,68300.000000
-117.290000,34.410000,108300.000000
-117.290000,34.170000,88300.000000
-117.290000,34.150000,102600.000000
-117.290000,34.150000,97000.000000
-117.290000,34.140000,97300.000000
-117.290000,34.140000,97600.000000
-117.290000,34.140000,82900.000000
-117.290000,34.140000,90000.000000
-117.290000,34.130000,77900.000000
-117.290000,34.130000,75800.000000
-117.290000,34.120000,68200.000000
-117.290000,34.120000,72100.000000
-117.290000,34.120000,65800.000000
-117.290000,34.110000,68000.000000
-117.290000,34.110000,78800.000000
-117.290000,34.030000,197700.000000
-117.290000,33.970000,160600.000000
-117.290000,33.830000,118300.000000
-117.290000,33.720000,110000.000000
-117.290000,33.630000,162200.000000
-117.290000,33.240000,153800.000000
-117.290000,33.200000,157300.000000
-117.290000,33.180000,160600.000000
-117.290000,33.180000,111400.000000
-117.290000,33.150000,87500.000000
-117.290000,33.130000,183000.000000
-117.290000,33.120000,168800.000000
-117.290000,33.100000,259800.000000
-117.290000,33.080000,346700.000000
-117.290000,33.060000,338700.000000
-117.290000,33.050000,300000.000000
-117.290000,33.040000,286900.000000
-117.290000,32.920000,500001.000000
-117.290000,32.810000,500001.000000
-117.300000,34.540000,56500.000000
-117.300000,34.540000,85400.000000
-117.300000,34.520000,74300.000000
-117.300000,34.460000,98200.000000
-117.300000,34.390000,105100.000000
-117.300000,34.240000,96500.000000
-117.300000,34.180000,111100.000000
-117.300000,34.180000,137100.000000
-117.300000,34.170000,89700.000000
-117.300000,34.150000,88000.000000
-117.300000,34.150000,115000.000000
-117.300000,34.140000,89000.000000
-117.300000,34.130000,71500.000000
-117.300000,34.120000,63500.000000
-117.300000,34.110000,67000.000000
-117.300000,34.070000,73300.000000
-117.300000,34.050000,115700.000000
-117.300000,33.260000,133800.000000
-117.300000,33.250000,131000.000000
-117.300000,33.230000,98500.000000
-117.300000,33.220000,184100.000000
-117.300000,33.170000,182600.000000
-117.300000,33.080000,343200.000000
-117.300000,33.070000,284800.000000
-117.300000,33.070000,295100.000000
-117.300000,33.050000,331300.000000
-117.300000,32.960000,500001.000000
-117.310000,34.530000,79900.000000
-117.310000,34.510000,82300.000000
-117.310000,34.500000,116700.000000
-117.310000,34.440000,104000.000000
-117.310000,34.430000,71900.000000
-117.310000,34.390000,123400.000000
-117.310000,34.350000,151900.000000
-117.310000,34.250000,97900.000000
-117.310000,34.170000,87100.000000
-117.310000,34.150000,122200.000000
-117.310000,34.150000,96000.000000
-117.310000,34.140000,86100.000000
-117.310000,34.140000,89400.000000
-117.310000,34.130000,65500.000000
-117.310000,34.130000,66400.000000
-117.310000,34.130000,68500.000000
-117.310000,34.120000,70900.000000
-117.310000,34.110000,64900.000000
-117.310000,34.110000,64100.000000
-117.310000,34.100000,68100.000000
-117.310000,34.090000,73700.000000
-117.310000,34.080000,74600.000000
-117.310000,34.080000,69900.000000
-117.310000,34.080000,81500.000000
-117.310000,34.070000,70900.000000
-117.310000,34.050000,88300.000000
-117.310000,34.040000,149500.000000
-117.310000,34.040000,134600.000000
-117.310000,34.030000,151600.000000
-117.310000,34.030000,134500.000000
-117.310000,34.020000,129300.000000
-117.310000,33.970000,140300.000000
-117.310000,33.750000,129200.000000
-117.310000,33.670000,157400.000000
-117.310000,33.250000,102300.000000
-117.310000,33.250000,97100.000000
-117.310000,33.190000,215500.000000
-117.310000,33.180000,87700.000000
-117.310000,33.160000,224400.000000
-117.310000,33.110000,188100.000000
-117.310000,33.100000,500001.000000
-117.310000,33.070000,369400.000000
-117.310000,33.000000,492500.000000
-117.310000,32.830000,500001.000000
-117.310000,32.820000,500001.000000
-117.320000,34.550000,91700.000000
-117.320000,34.540000,92800.000000
-117.320000,34.510000,115600.000000
-117.320000,34.490000,93400.000000
-117.320000,34.480000,93100.000000
-117.320000,34.410000,120100.000000
-117.320000,34.240000,103300.000000
-117.320000,34.190000,109000.000000
-117.320000,34.170000,106500.000000
-117.320000,34.160000,131000.000000
-117.320000,34.140000,66600.000000
-117.320000,34.130000,70400.000000
-117.320000,34.120000,66400.000000
-117.320000,34.120000,70500.000000
-117.320000,34.110000,67300.000000
-117.320000,34.100000,59700.000000
-117.320000,34.100000,78800.000000
-117.320000,34.090000,75300.000000
-117.320000,34.090000,78600.000000
-117.320000,34.080000,84000.000000
-117.320000,34.080000,85500.000000
-117.320000,34.070000,84000.000000
-117.320000,34.060000,63500.000000
-117.320000,34.060000,73100.000000
-117.320000,34.020000,123100.000000
-117.320000,34.010000,129900.000000
-117.320000,33.990000,133500.000000
-117.320000,33.960000,144500.000000
-117.320000,33.870000,173900.000000
-117.320000,33.510000,500001.000000
-117.320000,33.250000,170900.000000
-117.320000,33.250000,186900.000000
-117.320000,33.230000,169300.000000
-117.320000,33.220000,91700.000000
-117.320000,33.220000,108900.000000
-117.320000,33.150000,262100.000000
-117.320000,33.120000,354000.000000
-117.320000,33.010000,394400.000000
-117.330000,34.530000,97100.000000
-117.330000,34.410000,113500.000000
-117.330000,34.170000,119900.000000
-117.330000,34.170000,106300.000000
-117.330000,34.150000,67800.000000
-117.330000,34.140000,69700.000000
-117.330000,34.130000,93200.000000
-117.330000,34.130000,72400.000000
-117.330000,34.090000,84500.000000
-117.330000,34.080000,86700.000000
-117.330000,34.060000,68200.000000
-117.330000,34.060000,67000.000000
-117.330000,34.060000,65000.000000
-117.330000,34.050000,73100.000000
-117.330000,34.040000,116700.000000
-117.330000,34.030000,123700.000000
-117.330000,34.030000,106300.000000
-117.330000,33.970000,162500.000000
-117.330000,33.900000,187800.000000
-117.330000,33.670000,100600.000000
-117.330000,33.240000,143400.000000
-117.330000,33.230000,155600.000000
-117.330000,33.230000,127900.000000
-117.330000,33.220000,91200.000000
-117.330000,33.210000,85800.000000
-117.330000,33.170000,281300.000000
-117.330000,33.030000,314300.000000
-117.340000,34.390000,100500.000000
-117.340000,34.160000,72700.000000
-117.340000,34.140000,81600.000000
-117.340000,34.130000,70300.000000
-117.340000,34.130000,70600.000000
-117.340000,34.110000,90600.000000
-117.340000,34.100000,103800.000000
-117.340000,34.080000,93700.000000
-117.340000,34.070000,90500.000000
-117.340000,34.020000,85400.000000
-117.340000,34.000000,101600.000000
-117.340000,33.980000,103400.000000
-117.340000,33.960000,184500.000000
-117.340000,33.940000,236500.000000
-117.340000,33.940000,214500.000000
-117.340000,33.890000,211300.000000
-117.340000,33.710000,154300.000000
-117.340000,33.460000,273300.000000
-117.340000,33.230000,141000.000000
-117.340000,33.210000,145700.000000
-117.340000,33.210000,216100.000000
-117.340000,33.190000,224500.000000
-117.340000,33.190000,274100.000000
-117.340000,33.160000,243700.000000
-117.340000,33.160000,187500.000000
-117.340000,33.150000,178500.000000
-117.340000,33.150000,283300.000000
-117.340000,33.060000,357100.000000
-117.350000,34.500000,98000.000000
-117.350000,34.440000,95600.000000
-117.350000,34.200000,133200.000000
-117.350000,34.170000,79200.000000
-117.350000,34.160000,73400.000000
-117.350000,34.150000,84500.000000
-117.350000,34.120000,126500.000000
-117.350000,34.090000,111500.000000
-117.350000,34.040000,146800.000000
-117.350000,34.010000,95300.000000
-117.350000,34.000000,87800.000000
-117.350000,33.990000,112500.000000
-117.350000,33.980000,85900.000000
-117.350000,33.970000,122500.000000
-117.350000,33.960000,235200.000000
-117.350000,33.950000,204800.000000
-117.350000,33.690000,111300.000000
-117.350000,33.680000,125000.000000
-117.350000,33.640000,109200.000000
-117.350000,33.230000,189800.000000
-117.350000,33.210000,150300.000000
-117.350000,33.210000,117100.000000
-117.350000,33.200000,142900.000000
-117.350000,33.200000,169700.000000
-117.350000,33.190000,198100.000000
-117.350000,33.170000,198000.000000
-117.350000,33.170000,185600.000000
-117.350000,33.160000,206300.000000
-117.360000,34.540000,91300.000000
-117.360000,34.480000,122100.000000
-117.360000,34.280000,157200.000000
-117.360000,34.110000,107100.000000
-117.360000,34.100000,92800.000000
-117.360000,34.100000,88600.000000
-117.360000,34.080000,125800.000000
-117.360000,34.000000,105100.000000
-117.360000,33.990000,92900.000000
-117.360000,33.980000,82300.000000
-117.360000,33.980000,80700.000000
-117.360000,33.970000,82200.000000
-117.360000,33.880000,189800.000000
-117.360000,33.880000,240500.000000
-117.360000,33.600000,159300.000000
-117.360000,33.200000,169900.000000
-117.360000,33.200000,166100.000000
-117.360000,33.180000,185400.000000
-117.360000,33.180000,181800.000000
-117.360000,33.170000,500001.000000
-117.370000,34.590000,35000.000000
-117.370000,34.130000,133200.000000
-117.370000,34.130000,118500.000000
-117.370000,34.130000,140800.000000
-117.370000,34.120000,118200.000000
-117.370000,34.100000,86100.000000
-117.370000,34.100000,91300.000000
-117.370000,34.080000,115000.000000
-117.370000,34.070000,262500.000000
-117.370000,34.010000,124200.000000
-117.370000,34.000000,90600.000000
-117.370000,34.000000,88900.000000
-117.370000,33.990000,114200.000000
-117.370000,33.980000,125000.000000
-117.370000,33.980000,95800.000000
-117.370000,33.970000,84800.000000
-117.370000,33.970000,92400.000000
-117.370000,33.960000,216600.000000
-117.370000,33.950000,142600.000000
-117.370000,33.940000,140100.000000
-117.370000,33.940000,219600.000000
-117.370000,33.700000,123800.000000
-117.370000,33.220000,125600.000000
-117.370000,33.200000,99600.000000
-117.370000,33.200000,187500.000000
-117.370000,33.190000,208600.000000
-117.370000,33.190000,173800.000000
-117.370000,33.190000,192500.000000
-117.370000,33.180000,266700.000000
-117.380000,34.440000,121400.000000
-117.380000,34.220000,221300.000000
-117.380000,34.200000,137500.000000
-117.380000,34.140000,161400.000000
-117.380000,34.130000,107800.000000
-117.380000,34.130000,112900.000000
-117.380000,34.120000,105200.000000
-117.380000,34.110000,101200.000000
-117.380000,34.090000,127600.000000
-117.380000,34.080000,112600.000000
-117.380000,34.070000,122400.000000
-117.380000,34.060000,112300.000000
-117.380000,34.000000,123800.000000
-117.380000,33.990000,141700.000000
-117.380000,33.980000,101600.000000
-117.380000,33.970000,150000.000000
-117.380000,33.970000,155000.000000
-117.380000,33.960000,133800.000000
-117.380000,33.940000,136800.000000
-117.380000,33.890000,267900.000000
-117.380000,33.670000,132600.000000
-117.380000,33.200000,184400.000000
-117.380000,33.200000,106300.000000
-117.380000,33.190000,197900.000000
-117.380000,33.190000,500000.000000
-117.380000,33.140000,313300.000000
-117.390000,34.380000,129700.000000
-117.390000,34.130000,119800.000000
-117.390000,34.120000,140500.000000
-117.390000,34.110000,132700.000000
-117.390000,34.100000,112500.000000
-117.390000,34.070000,96800.000000
-117.390000,34.040000,96400.000000
-117.390000,33.970000,117900.000000
-117.390000,33.960000,114400.000000
-117.390000,33.950000,122900.000000
-117.390000,33.950000,120700.000000
-117.390000,33.930000,127900.000000
-117.400000,34.580000,64700.000000
-117.400000,34.180000,181800.000000
-117.400000,34.150000,149200.000000
-117.400000,34.110000,128100.000000
-117.400000,34.090000,133200.000000
-117.400000,34.080000,105400.000000
-117.400000,34.070000,88100.000000
-117.400000,34.060000,101600.000000
-117.400000,34.040000,81800.000000
-117.400000,34.000000,76200.000000
-117.400000,34.000000,86800.000000
-117.400000,33.970000,134800.000000
-117.400000,33.970000,148900.000000
-117.400000,33.960000,125500.000000
-117.400000,33.950000,111500.000000
-117.400000,33.950000,121400.000000
-117.400000,33.950000,117300.000000
-117.400000,33.940000,116000.000000
-117.400000,33.940000,112000.000000
-117.400000,33.930000,81300.000000
-117.400000,33.850000,223600.000000
-117.400000,33.760000,249100.000000
-117.410000,34.580000,57900.000000
-117.410000,34.580000,73400.000000
-117.410000,34.240000,164300.000000
-117.410000,34.110000,105500.000000
-117.410000,34.110000,105500.000000
-117.410000,34.100000,102000.000000
-117.410000,34.090000,130600.000000
-117.410000,34.080000,95600.000000
-117.410000,34.010000,92000.000000
-117.410000,34.000000,83400.000000
-117.410000,34.000000,88600.000000
-117.410000,33.970000,157800.000000
-117.410000,33.970000,125000.000000
-117.410000,33.960000,118800.000000
-117.410000,33.960000,112700.000000
-117.410000,33.950000,132100.000000
-117.410000,33.950000,123900.000000
-117.410000,33.940000,117600.000000
-117.410000,33.940000,118500.000000
-117.410000,33.930000,89300.000000
-117.420000,34.590000,69500.000000
-117.420000,34.130000,141900.000000
-117.420000,34.110000,111900.000000
-117.420000,34.090000,128300.000000
-117.420000,34.080000,127700.000000
-117.420000,34.060000,143100.000000
-117.420000,34.020000,162800.000000
-117.420000,34.000000,96600.000000
-117.420000,33.980000,119500.000000
-117.420000,33.950000,110800.000000
-117.420000,33.940000,113900.000000
-117.420000,33.940000,113500.000000
-117.420000,33.930000,125600.000000
-117.420000,33.890000,193800.000000
-117.420000,33.350000,134400.000000
-117.430000,34.120000,134100.000000
-117.430000,34.100000,89900.000000
-117.430000,34.100000,99500.000000
-117.430000,34.090000,120200.000000
-117.430000,34.080000,127400.000000
-117.430000,34.070000,95300.000000
-117.430000,34.020000,97800.000000
-117.430000,34.010000,98300.000000
-117.430000,33.990000,116900.000000
-117.430000,33.980000,152200.000000
-117.430000,33.960000,116500.000000
-117.430000,33.950000,104500.000000
-117.430000,33.930000,109400.000000
-117.430000,33.930000,129300.000000
-117.430000,33.910000,138000.000000
-117.430000,33.810000,295200.000000
-117.440000,34.450000,130900.000000
-117.440000,34.100000,95100.000000
-117.440000,34.090000,97400.000000
-117.440000,34.090000,113800.000000
-117.440000,34.080000,116400.000000
-117.440000,33.990000,171300.000000
-117.440000,33.960000,112500.000000
-117.440000,33.940000,114100.000000
-117.440000,33.940000,126900.000000
-117.440000,33.930000,116000.000000
-117.440000,33.920000,110800.000000
-117.440000,33.900000,148700.000000
-117.440000,33.880000,334100.000000
-117.450000,34.110000,121700.000000
-117.450000,34.100000,105800.000000
-117.450000,34.100000,91100.000000
-117.450000,34.070000,113500.000000
-117.450000,34.010000,95200.000000
-117.450000,33.940000,103700.000000
-117.450000,33.930000,113900.000000
-117.450000,33.920000,113300.000000
-117.450000,33.910000,121400.000000
-117.460000,34.850000,157700.000000
-117.460000,34.140000,116100.000000
-117.460000,34.100000,108800.000000
-117.460000,34.100000,93500.000000
-117.460000,34.090000,101600.000000
-117.460000,34.070000,113400.000000
-117.460000,34.060000,195600.000000
-117.460000,34.040000,147300.000000
-117.460000,33.950000,99600.000000
-117.460000,33.940000,105400.000000
-117.460000,33.940000,85800.000000
-117.460000,33.930000,132800.000000
-117.460000,33.930000,114700.000000
-117.460000,33.920000,121100.000000
-117.470000,34.120000,141000.000000
-117.470000,34.070000,112500.000000
-117.470000,34.060000,125000.000000
-117.470000,33.980000,158100.000000
-117.470000,33.950000,124600.000000
-117.470000,33.940000,105600.000000
-117.470000,33.930000,110500.000000
-117.470000,33.920000,126100.000000
-117.470000,33.910000,127300.000000
-117.480000,34.090000,99200.000000
-117.480000,34.090000,98600.000000
-117.480000,34.080000,117400.000000
-117.480000,34.010000,121100.000000
-117.480000,34.000000,145500.000000
-117.480000,33.940000,117300.000000
-117.480000,33.940000,112900.000000
-117.480000,33.930000,122000.000000
-117.480000,33.910000,141100.000000
-117.480000,33.890000,149900.000000
-117.490000,34.040000,143700.000000
-117.490000,34.020000,108200.000000
-117.490000,34.020000,142400.000000
-117.490000,33.990000,116400.000000
-117.490000,33.980000,160600.000000
-117.490000,33.940000,127100.000000
-117.490000,33.930000,124600.000000
-117.490000,33.900000,159100.000000
-117.500000,34.660000,84900.000000
-117.500000,34.120000,191700.000000
-117.500000,34.040000,154700.000000
-117.500000,34.040000,143400.000000
-117.500000,34.000000,128500.000000
-117.500000,33.980000,138700.000000
-117.500000,33.960000,139200.000000
-117.500000,33.950000,143400.000000
-117.500000,33.930000,135600.000000
-117.500000,33.920000,115600.000000
-117.510000,34.410000,119600.000000
-117.510000,34.140000,191700.000000
-117.510000,34.000000,124700.000000
-117.510000,33.970000,137500.000000
-117.510000,33.950000,169100.000000
-117.510000,33.890000,158000.000000
-117.510000,33.880000,123800.000000
-117.520000,33.990000,182900.000000
-117.520000,33.890000,220800.000000
-117.520000,33.840000,111000.000000
-117.520000,33.830000,189800.000000
-117.520000,33.820000,215000.000000
-117.530000,34.280000,108000.000000
-117.530000,34.100000,103000.000000
-117.530000,34.060000,116400.000000
-117.530000,34.020000,375000.000000
-117.530000,33.970000,141000.000000
-117.530000,33.880000,91000.000000
-117.530000,33.830000,195600.000000
-117.530000,33.690000,483300.000000
-117.540000,34.550000,83300.000000
-117.540000,34.470000,126500.000000
-117.540000,34.120000,181800.000000
-117.540000,34.110000,131500.000000
-117.540000,33.820000,216700.000000
-117.550000,34.250000,153100.000000
-117.550000,34.140000,206300.000000
-117.550000,34.000000,75000.000000
-117.550000,33.950000,229400.000000
-117.550000,33.940000,163900.000000
-117.550000,33.930000,154300.000000
-117.550000,33.920000,163300.000000
-117.550000,33.900000,198800.000000
-117.550000,33.890000,164800.000000
-117.550000,33.880000,108800.000000
-117.550000,33.870000,137100.000000
-117.550000,33.850000,195300.000000
-117.550000,33.830000,500001.000000
-117.550000,33.520000,447400.000000
-117.560000,34.120000,178700.000000
-117.560000,34.120000,181300.000000
-117.560000,33.940000,257100.000000
-117.560000,33.940000,164300.000000
-117.560000,33.890000,191700.000000
-117.560000,33.880000,113000.000000
-117.560000,33.860000,177100.000000
-117.560000,33.830000,339300.000000
-117.570000,34.070000,118800.000000
-117.570000,34.020000,158900.000000
-117.570000,33.910000,214600.000000
-117.570000,33.900000,137600.000000
-117.570000,33.880000,110600.000000
-117.570000,33.880000,119400.000000
-117.570000,33.870000,122800.000000
-117.570000,33.870000,138200.000000
-117.570000,33.870000,165000.000000
-117.580000,34.140000,231700.000000
-117.580000,34.100000,127800.000000
-117.580000,34.020000,174800.000000
-117.580000,34.000000,245200.000000
-117.580000,33.920000,246400.000000
-117.580000,33.890000,107900.000000
-117.580000,33.870000,113500.000000
-117.580000,33.870000,163900.000000
-117.580000,33.850000,195100.000000
-117.580000,33.660000,215000.000000
-117.580000,33.650000,190300.000000
-117.580000,33.650000,500001.000000
-117.580000,33.600000,495400.000000
-117.590000,34.160000,361400.000000
-117.590000,34.130000,169600.000000
-117.590000,34.100000,139300.000000
-117.590000,34.090000,120400.000000
-117.590000,34.030000,161400.000000
-117.590000,34.020000,152500.000000
-117.590000,33.930000,244200.000000
-117.590000,33.910000,203400.000000
-117.590000,33.880000,117000.000000
-117.590000,33.670000,279800.000000
-117.590000,33.660000,260800.000000
-117.590000,33.650000,151900.000000
-117.590000,33.610000,378200.000000
-117.590000,33.430000,358800.000000
-117.590000,33.410000,246000.000000
-117.590000,33.400000,252100.000000
-117.600000,34.080000,159800.000000
-117.600000,34.020000,160400.000000
-117.600000,33.980000,225000.000000
-117.600000,33.940000,153100.000000
-117.600000,33.870000,150300.000000
-117.600000,33.860000,161000.000000
-117.600000,33.850000,221400.000000
-117.600000,33.720000,272500.000000
-117.600000,33.650000,233900.000000
-117.600000,33.450000,243800.000000
-117.600000,33.430000,414000.000000
-117.600000,33.420000,280600.000000
-117.600000,33.410000,309200.000000
-117.610000,34.140000,245600.000000
-117.610000,34.130000,164600.000000
-117.610000,34.100000,132600.000000
-117.610000,34.090000,135500.000000
-117.610000,34.090000,144000.000000
-117.610000,34.080000,158700.000000
-117.610000,34.040000,150200.000000
-117.610000,34.020000,275000.000000
-117.610000,34.020000,170300.000000
-117.610000,34.010000,500000.000000
-117.610000,33.670000,284900.000000
-117.610000,33.630000,219000.000000
-117.610000,33.450000,220700.000000
-117.610000,33.440000,346200.000000
-117.610000,33.430000,187500.000000
-117.610000,33.430000,346500.000000
-117.610000,33.420000,282000.000000
-117.610000,33.410000,402900.000000
-117.620000,34.440000,140200.000000
-117.620000,34.150000,311500.000000
-117.620000,34.130000,158800.000000
-117.620000,34.110000,192800.000000
-117.620000,34.090000,132000.000000
-117.620000,34.080000,136000.000000
-117.620000,34.070000,128900.000000
-117.620000,34.070000,127000.000000
-117.620000,34.050000,103600.000000
-117.620000,34.030000,176000.000000
-117.620000,34.020000,195100.000000
-117.620000,34.020000,164100.000000
-117.620000,33.770000,186400.000000
-117.620000,33.640000,484100.000000
-117.620000,33.470000,294200.000000
-117.620000,33.430000,247100.000000
-117.620000,33.430000,231300.000000
-117.620000,33.430000,240600.000000
-117.620000,33.420000,310000.000000
-117.620000,33.420000,500001.000000
-117.630000,34.370000,167100.000000
-117.630000,34.120000,226800.000000
-117.630000,34.100000,122800.000000
-117.630000,34.090000,126200.000000
-117.630000,34.080000,111700.000000
-117.630000,34.070000,106700.000000
-117.630000,34.060000,88300.000000
-117.630000,34.020000,175400.000000
-117.630000,33.940000,183300.000000
-117.630000,33.650000,288700.000000
-117.630000,33.630000,238000.000000
-117.630000,33.620000,196700.000000
-117.630000,33.500000,353600.000000
-117.630000,33.470000,256000.000000
-117.630000,33.470000,310800.000000
-117.630000,33.460000,387300.000000
-117.630000,33.450000,363500.000000
-117.630000,33.380000,500001.000000
-117.640000,35.610000,83200.000000
-117.640000,34.150000,392900.000000
-117.640000,34.120000,202900.000000
-117.640000,34.110000,146900.000000
-117.640000,34.080000,130400.000000
-117.640000,34.080000,118000.000000
-117.640000,34.080000,122600.000000
-117.640000,34.070000,108300.000000
-117.640000,34.070000,122800.000000
-117.640000,34.070000,111200.000000
-117.640000,34.070000,98100.000000
-117.640000,34.060000,85700.000000
-117.640000,34.060000,79200.000000
-117.640000,34.050000,96900.000000
-117.640000,34.050000,95700.000000
-117.640000,34.040000,102500.000000
-117.640000,34.030000,137000.000000
-117.640000,34.030000,159100.000000
-117.640000,34.020000,416700.000000
-117.640000,34.020000,158000.000000
-117.640000,33.990000,181300.000000
-117.640000,33.880000,204800.000000
-117.640000,33.680000,243400.000000
-117.640000,33.640000,293200.000000
-117.640000,33.630000,436600.000000
-117.640000,33.620000,184800.000000
-117.640000,33.610000,247900.000000
-117.640000,33.590000,348000.000000
-117.640000,33.510000,286000.000000
-117.640000,33.510000,363200.000000
-117.640000,33.490000,271600.000000
-117.640000,33.480000,275900.000000
-117.640000,33.450000,284100.000000
-117.650000,34.140000,406700.000000
-117.650000,34.140000,354000.000000
-117.650000,34.130000,255900.000000
-117.650000,34.120000,239000.000000
-117.650000,34.120000,242700.000000
-117.650000,34.110000,176600.000000
-117.650000,34.110000,233500.000000
-117.650000,34.100000,115800.000000
-117.650000,34.100000,106000.000000
-117.650000,34.100000,136400.000000
-117.650000,34.090000,116300.000000
-117.650000,34.090000,145600.000000
-117.650000,34.080000,144300.000000
-117.650000,34.080000,158200.000000
-117.650000,34.080000,144900.000000
-117.650000,34.080000,166400.000000
-117.650000,34.070000,117200.000000
-117.650000,34.070000,113200.000000
-117.650000,34.060000,112500.000000
-117.650000,34.060000,90500.000000
-117.650000,34.040000,100000.000000
-117.650000,34.040000,151000.000000
-117.650000,34.030000,149100.000000
-117.650000,34.020000,159100.000000
-117.650000,33.650000,234800.000000
-117.650000,33.650000,294800.000000
-117.650000,33.650000,251900.000000
-117.650000,33.630000,351300.000000
-117.650000,33.620000,275000.000000
-117.650000,33.600000,278700.000000
-117.650000,33.600000,316100.000000
-117.650000,33.590000,337900.000000
-117.650000,33.580000,331400.000000
-117.650000,33.530000,500001.000000
-117.650000,33.490000,248800.000000
-117.650000,33.480000,500001.000000
-117.650000,33.480000,402200.000000
-117.650000,33.450000,239300.000000
-117.650000,33.420000,249400.000000
-117.650000,33.400000,370800.000000
-117.660000,35.630000,42100.000000
-117.660000,35.620000,85700.000000
-117.660000,35.610000,87200.000000
-117.660000,35.600000,91700.000000
-117.660000,34.150000,360100.000000
-117.660000,34.150000,395500.000000
-117.660000,34.140000,310500.000000
-117.660000,34.140000,325000.000000
-117.660000,34.130000,254100.000000
-117.660000,34.130000,307100.000000
-117.660000,34.120000,390500.000000
-117.660000,34.100000,145300.000000
-117.660000,34.100000,150000.000000
-117.660000,34.090000,166300.000000
-117.660000,34.090000,151500.000000
-117.660000,34.090000,162500.000000
-117.660000,34.080000,157200.000000
-117.660000,34.070000,139600.000000
-117.660000,34.070000,137000.000000
-117.660000,34.070000,138100.000000
-117.660000,34.060000,114900.000000
-117.660000,34.050000,113600.000000
-117.660000,34.050000,104000.000000
-117.660000,34.050000,108600.000000
-117.660000,34.040000,147600.000000
-117.660000,34.040000,159900.000000
-117.660000,34.030000,185500.000000
-117.660000,34.020000,202300.000000
-117.660000,34.020000,207900.000000
-117.660000,34.000000,201100.000000
-117.660000,33.650000,237900.000000
-117.660000,33.640000,250800.000000
-117.660000,33.630000,223300.000000
-117.660000,33.620000,257800.000000
-117.660000,33.620000,256600.000000
-117.660000,33.610000,274000.000000
-117.660000,33.600000,278100.000000
-117.660000,33.600000,279600.000000
-117.660000,33.590000,288100.000000
-117.660000,33.580000,357600.000000
-117.660000,33.580000,315600.000000
-117.660000,33.570000,286600.000000
-117.660000,33.570000,214200.000000
-117.660000,33.510000,189600.000000
-117.660000,33.480000,500001.000000
-117.660000,33.460000,312700.000000
-117.660000,33.460000,288100.000000
-117.670000,35.650000,72000.000000
-117.670000,35.640000,115700.000000
-117.670000,35.630000,63500.000000
-117.670000,34.130000,304100.000000
-117.670000,34.120000,191700.000000
-117.670000,34.100000,174000.000000
-117.670000,34.100000,155700.000000
-117.670000,34.090000,101000.000000
-117.670000,34.070000,123400.000000
-117.670000,34.060000,110400.000000
-117.670000,34.050000,167500.000000
-117.670000,34.040000,162000.000000
